filename,label
airplane/1.jpg,airplane
airplane/2.jpg,airplane
airplane/3.jpg,airplane
airplane/4.jpg,airplane
airplane/5.jpg,airplane
airplane/6.jpg,airplane
airplane/7.jpg,airplane
airplane/8.jpg,airplane
airplane/9.jpg,airplane
airplane/10.jpg,airplane
airplane/11.jpg,airplane
airplane/12.jpg,airplane
airplane/13.jpg,airplane
airplane/14.jpg,airplane
airplane/15.jpg,airplane
airplane/16.jpg,airplane
airplane/17.jpg,airplane
airplane/18.jpg,airplane
airplane/19.jpg,airplane
airplane/20.jpg,airplane
airplane/21.jpg,airplane
airplane/22.jpg,airplane
airplane/23.jpg,airplane
airplane/24.jpg,airplane
airplane/25.jpg,airplane
airplane/26.jpg,airplane
airplane/27.jpg,airplane
airplane/28.jpg,airplane
airplane/29.jpg,airplane
airplane/30.jpg,airplane
airplane/31.jpg,airplane
airplane/32.jpg,airplane
airplane/33.jpg,airplane
airplane/34.jpg,airplane
airplane/35.jpg,airplane
airplane/36.jpg,airplane
airplane/37.jpg,airplane
airplane/38.jpg,airplane
airplane/39.jpg,airplane
airplane/40.jpg,airplane
airplane/41.jpg,airplane
airplane/42.jpg,airplane
airplane/43.jpg,airplane
airplane/44.jpg,airplane
airplane/45.jpg,airplane
airplane/46.jpg,airplane
airplane/47.jpg,airplane
airplane/48.jpg,airplane
airplane/49.jpg,airplane
airplane/50.jpg,airplane
airplane/51.jpg,airplane
airplane/52.jpg,airplane
airplane/53.jpg,airplane
airplane/54.jpg,airplane
airplane/55.jpg,airplane
airplane/56.jpg,airplane
airplane/57.jpg,airplane
airplane/58.jpg,airplane
airplane/59.jpg,airplane
airplane/60.jpg,airplane
airplane/61.jpg,airplane
airplane/62.jpg,airplane
airplane/63.jpg,airplane
airplane/64.jpg,airplane
airplane/65.jpg,airplane
airplane/66.jpg,airplane
airplane/67.jpg,airplane
airplane/68.jpg,airplane
airplane/69.jpg,airplane
airplane/70.jpg,airplane
airplane/71.jpg,airplane
airplane/72.jpg,airplane
airplane/73.jpg,airplane
airplane/74.jpg,airplane
airplane/75.jpg,airplane
airplane/76.jpg,airplane
airplane/77.jpg,airplane
airplane/78.jpg,airplane
airplane/79.jpg,airplane
airplane/80.jpg,airplane
airplane/81.jpg,airplane
airplane/82.jpg,airplane
airplane/83.jpg,airplane
airplane/84.jpg,airplane
airplane/85.jpg,airplane
airplane/86.jpg,airplane
airplane/87.jpg,airplane
airplane/88.jpg,airplane
airplane/89.jpg,airplane
airplane/90.jpg,airplane
airplane/91.jpg,airplane
airplane/92.jpg,airplane
airplane/93.jpg,airplane
airplane/94.jpg,airplane
airplane/95.jpg,airplane
airplane/96.jpg,airplane
airplane/97.jpg,airplane
airplane/98.jpg,airplane
airplane/99.jpg,airplane
airplane/100.jpg,airplane
airplane/101.jpg,airplane
airplane/102.jpg,airplane
airplane/103.jpg,airplane
airplane/104.jpg,airplane
airplane/105.jpg,airplane
airplane/106.jpg,airplane
airplane/107.jpg,airplane
airplane/108.jpg,airplane
airplane/109.jpg,airplane
airplane/110.jpg,airplane
airplane/111.jpg,airplane
airplane/112.jpg,airplane
airplane/113.jpg,airplane
airplane/114.jpg,airplane
airplane/115.jpg,airplane
airplane/116.jpg,airplane
airplane/117.jpg,airplane
airplane/118.jpg,airplane
airplane/119.jpg,airplane
airplane/120.jpg,airplane
airplane/121.jpg,airplane
airplane/122.jpg,airplane
airplane/123.jpg,airplane
airplane/124.jpg,airplane
airplane/125.jpg,airplane
airplane/126.jpg,airplane
airplane/127.jpg,airplane
airplane/128.jpg,airplane
airplane/129.jpg,airplane
airplane/130.jpg,airplane
airplane/131.jpg,airplane
airplane/132.jpg,airplane
airplane/133.jpg,airplane
airplane/134.jpg,airplane
airplane/135.jpg,airplane
airplane/136.jpg,airplane
airplane/137.jpg,airplane
airplane/138.jpg,airplane
airplane/139.jpg,airplane
airplane/140.jpg,airplane
airplane/141.jpg,airplane
airplane/142.jpg,airplane
airplane/143.jpg,airplane
airplane/144.jpg,airplane
airplane/145.jpg,airplane
airplane/146.jpg,airplane
airplane/147.jpg,airplane
airplane/148.jpg,airplane
